commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
7b8480744ea6e6fb41efd4329bb470c8f3c763db,GROOVY,False,False,2003,1070355653,372,23,8,3,3,2.6697429443897702,0.25,3.625,2.125,243,243.0,0.683584822589726
192b631e7be302ecde822546ba70a9853ddbda01,GROOVY,False,False,2003,1063298262,2,2,2,2,1,1.0,1.0,0.0,2.5,19,19.0,14.0
0ab6465a7dece117c61c3efd3ec95d20524bdad6,GROOVY,False,False,2003,1069704572,41,26,3,3,2,1.2376124957990802,0.666666666666667,5.33333333333333,45.0,233,233.0,0.000606057264125334
449241d5fa1aeadd5eb9fa1280d4104dc0dfb891,GROOVY,False,False,2003,1068487625,8,6,2,1,1,0.591672778582327,1.0,3.0,35.5,64,64.0,55.0
698df9f5b0816e05bbf97a390428f8ef94e0cdbf,GROOVY,False,False,2003,1063313516,70,4,6,3,1,2.51967199794846,0.33333333333333304,0.0,6.0,27,27.0,22.0
9063e6ec3341c131e1a97c4f83becc57577e4e1b,GROOVY,False,False,2003,1070979569,104,29,7,5,1,2.31324778738856,0.42857142857142894,3.14285714285714,33.7142857142857,273,273.0,215.0
ea53eef5ce6a983fc8d35ccfe4bfeff0e6d9c65c,GROOVY,False,False,2003,1063458467,9,0,1,1,1,0.0,1.0,1.0,1.0,49,49.0,27.0
4fb3f2922e3aef0c494c315241826a7c9cb8e371,GROOVY,False,False,2003,1063360978,58,0,1,1,1,0.0,1.0,0.0,1.0,37,37.0,16.0
e2c6289ab695e2b52dc9dd67338a05142219fed3,GROOVY,False,False,2003,1063361736,65,0,1,1,1,0.0,0.0,0.0,0.0,38,38.0,17.0
3a0e164308dbf76322cc7473f6181694ca7e4867,GROOVY,False,False,2003,1063963063,19,3,2,2,1,0.43949698692151296,1.0,0.0,17.5,66,66.0,42.0
34d9b8096cbc92714295ce6c681bc8082934a399,GROOVY,False,False,2003,1063431379,77,34,2,1,1,0.91829583405449,1.0,1.0,4.0,29,29.0,24.0
a322a829a586cf03685152f06cc7025d66062202,GROOVY,False,False,2003,1063292086,58,0,1,1,1,0.0,1.0,0.0,1.0,10,10.0,6.0
a33d645f00add6f8a5d8830be164a50f86c5101a,GROOVY,True,False,2003,1071649553,213,136,6,2,1,1.44521384411746,0.33333333333333304,25.1666666666667,6.5,321,321.0,249.0
5bc34028c9e802c2219c670dbabfb7aebb91584e,GROOVY,False,False,2003,1063897405,33,4,3,3,2,1.2068478319973799,0.666666666666667,0.0,9.33333333333333,58,58.0,0.000606057264125329
a30c3cc287de122be0d31cb7e974c063c74ac04d,GROOVY,False,False,2003,1064377749,155,10,4,3,1,1.63519425866452,0.5,0.0,10.5,38,38.0,32.0
0de685ca192e9e842b28ec565711103a6a16c5ec,GROOVY,False,False,2003,1069027601,8,4,1,1,1,0.0,2.0,12.0,6.0,215,215.0,167.0
06a456ec1670fb26a86f8a18f5b55017ac961f39,GROOVY,True,False,2003,1064916954,223,33,7,5,2,2.21368713000046,0.14285714285714302,1.85714285714286,12.142857142857098,104,104.0,0.000606057264125334
57af1390271670c354511a8e949fa0629aa9b243,GROOVY,False,False,2003,1064422205,7,2,3,2,1,1.53049305675748,0.33333333333333304,2.0,10.3333333333333,83,83.0,56.0
d0f22e3e9bc9d5bba803c06b2953e95176685dc0,GROOVY,False,False,2003,1064256644,468,78,22,7,2,3.37085198924354,0.0454545454545455,5.5,4.31818181818182,71,71.0,0.000606057264125334
425d36a3978b55e7cfd66b7977e9487a18fab8f2,GROOVY,False,False,2003,1065381990,405,90,22,8,2,3.75309615828927,0.0454545454545455,4.22727272727273,7.31818181818182,116,116.0,0.000606057264125334
